image_path,ground_truth,pred_class,pred_prob,time_s,correct
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3105689.jpg,macaroni_and_cheese,macaroni_and_cheese,0.8519,0.004167,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3108607.jpg,macaroni_and_cheese,macaroni_and_cheese,0.9403,0.004295,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3121487.jpg,macaroni_and_cheese,macaroni_and_cheese,0.7826,0.004224,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3132827.jpg,macaroni_and_cheese,macaroni_and_cheese,0.701,0.00417,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3134267.jpg,macaroni_and_cheese,macaroni_and_cheese,0.7923,0.004163,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3155068.jpg,macaroni_and_cheese,macaroni_and_cheese,0.6986,0.003987,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3155830.jpg,macaroni_and_cheese,macaroni_and_cheese,0.8334,0.004192,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3196191.jpg,macaroni_and_cheese,macaroni_and_cheese,0.6915,0.004225,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3198507.jpg,macaroni_and_cheese,macaroni_and_cheese,0.7039,0.004269,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3228504.jpg,macaroni_and_cheese,macaroni_and_cheese,0.4139,0.004251,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3237160.jpg,macaroni_and_cheese,macaroni_and_cheese,0.5952,0.004194,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3256717.jpg,macaroni_and_cheese,macaroni_and_cheese,0.6904,0.004152,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3268012.jpg,macaroni_and_cheese,macaroni_and_cheese,0.2682,0.004008,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3282735.jpg,macaroni_and_cheese,macaroni_and_cheese,0.8947,0.004175,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3284998.jpg,macaroni_and_cheese,macaroni_and_cheese,0.7213,0.003883,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3290772.jpg,macaroni_and_cheese,macaroni_and_cheese,0.6552,0.004232,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/330645.jpg,macaroni_and_cheese,gnocchi,0.3048,0.003943,False
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3320246.jpg,macaroni_and_cheese,macaroni_and_cheese,0.8417,0.003929,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3328185.jpg,macaroni_and_cheese,macaroni_and_cheese,0.8284,0.004275,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3352941.jpg,macaroni_and_cheese,macaroni_and_cheese,0.8949,0.004177,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3357567.jpg,macaroni_and_cheese,macaroni_and_cheese,0.2846,0.004203,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3359242.jpg,macaroni_and_cheese,macaroni_and_cheese,0.6532,0.002729,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3366652.jpg,macaroni_and_cheese,macaroni_and_cheese,0.5484,0.004344,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/33714.jpg,macaroni_and_cheese,macaroni_and_cheese,0.895,0.004089,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3386274.jpg,macaroni_and_cheese,french_onion_soup,0.2254,0.00416,False
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3389662.jpg,macaroni_and_cheese,risotto,0.127,0.004167,False
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3391367.jpg,macaroni_and_cheese,macaroni_and_cheese,0.7942,0.004267,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3399102.jpg,macaroni_and_cheese,macaroni_and_cheese,0.7771,0.004268,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3448067.jpg,macaroni_and_cheese,macaroni_and_cheese,0.6585,0.004276,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3455466.jpg,macaroni_and_cheese,macaroni_and_cheese,0.6158,0.00421,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/347046.jpg,macaroni_and_cheese,macaroni_and_cheese,0.6311,0.003845,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3472177.jpg,macaroni_and_cheese,macaroni_and_cheese,0.8468,0.004186,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3519796.jpg,macaroni_and_cheese,macaroni_and_cheese,0.7961,0.00422,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/352960.jpg,macaroni_and_cheese,macaroni_and_cheese,0.7105,0.004065,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3530746.jpg,macaroni_and_cheese,macaroni_and_cheese,0.8165,0.004316,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3561506.jpg,macaroni_and_cheese,macaroni_and_cheese,0.6645,0.004158,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3562939.jpg,macaroni_and_cheese,macaroni_and_cheese,0.3119,0.004288,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3570462.jpg,macaroni_and_cheese,macaroni_and_cheese,0.5486,0.004251,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3583101.jpg,macaroni_and_cheese,macaroni_and_cheese,0.5404,0.004219,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3593119.jpg,macaroni_and_cheese,macaroni_and_cheese,0.4054,0.004122,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3661552.jpg,macaroni_and_cheese,macaroni_and_cheese,0.3902,0.003988,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3683936.jpg,macaroni_and_cheese,macaroni_and_cheese,0.6897,0.004322,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/371248.jpg,macaroni_and_cheese,macaroni_and_cheese,0.2127,0.004055,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3736902.jpg,macaroni_and_cheese,macaroni_and_cheese,0.9315,0.004265,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3762037.jpg,macaroni_and_cheese,macaroni_and_cheese,0.6403,0.002742,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/379982.jpg,macaroni_and_cheese,macaroni_and_cheese,0.7461,0.004,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3803420.jpg,macaroni_and_cheese,macaroni_and_cheese,0.8781,0.004247,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3827025.jpg,macaroni_and_cheese,macaroni_and_cheese,0.4614,0.004215,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3827123.jpg,macaroni_and_cheese,apple_pie,0.3475,0.004228,False
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3831948.jpg,macaroni_and_cheese,macaroni_and_cheese,0.658,0.004225,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3841981.jpg,macaroni_and_cheese,macaroni_and_cheese,0.7469,0.004205,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3851993.jpg,macaroni_and_cheese,macaroni_and_cheese,0.8659,0.004243,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/386692.jpg,macaroni_and_cheese,macaroni_and_cheese,0.6676,0.00402,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/3918946.jpg,macaroni_and_cheese,macaroni_and_cheese,0.7867,0.004237,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/411774.jpg,macaroni_and_cheese,macaroni_and_cheese,0.693,0.004039,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/41568.jpg,macaroni_and_cheese,macaroni_and_cheese,0.5967,0.004034,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/416315.jpg,macaroni_and_cheese,macaroni_and_cheese,0.6268,0.003998,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/440235.jpg,macaroni_and_cheese,baby_back_ribs,0.2627,0.004074,False
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/463216.jpg,macaroni_and_cheese,macaroni_and_cheese,0.7465,0.004249,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/471579.jpg,macaroni_and_cheese,macaroni_and_cheese,0.855,0.003957,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/50038.jpg,macaroni_and_cheese,escargots,0.1892,0.004239,False
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/502428.jpg,macaroni_and_cheese,macaroni_and_cheese,0.4874,0.003881,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/515039.jpg,macaroni_and_cheese,macaroni_and_cheese,0.7249,0.004288,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/546784.jpg,macaroni_and_cheese,macaroni_and_cheese,0.4735,0.004397,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/55752.jpg,macaroni_and_cheese,macaroni_and_cheese,0.838,0.004111,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/596481.jpg,macaroni_and_cheese,macaroni_and_cheese,0.6538,0.004273,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/603050.jpg,macaroni_and_cheese,macaroni_and_cheese,0.7465,0.004328,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/608239.jpg,macaroni_and_cheese,macaroni_and_cheese,0.9285,0.004204,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/610691.jpg,macaroni_and_cheese,macaroni_and_cheese,0.6478,0.004089,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/612758.jpg,macaroni_and_cheese,macaroni_and_cheese,0.8127,0.004295,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/618955.jpg,macaroni_and_cheese,macaroni_and_cheese,0.3372,0.004256,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/620097.jpg,macaroni_and_cheese,macaroni_and_cheese,0.6428,0.004287,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/625676.jpg,macaroni_and_cheese,macaroni_and_cheese,0.8799,0.004143,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/633666.jpg,macaroni_and_cheese,dumplings,0.4295,0.004183,False
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/637469.jpg,macaroni_and_cheese,macaroni_and_cheese,0.7729,0.004166,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/639614.jpg,macaroni_and_cheese,macaroni_and_cheese,0.5721,0.003852,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/64133.jpg,macaroni_and_cheese,macaroni_and_cheese,0.6615,0.003976,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/64769.jpg,macaroni_and_cheese,macaroni_and_cheese,0.1634,0.003973,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/663594.jpg,macaroni_and_cheese,lasagna,0.525,0.00398,False
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/67693.jpg,macaroni_and_cheese,macaroni_and_cheese,0.5813,0.004059,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/67714.jpg,macaroni_and_cheese,macaroni_and_cheese,0.6908,0.004006,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/684675.jpg,macaroni_and_cheese,macaroni_and_cheese,0.8247,0.004172,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/697364.jpg,macaroni_and_cheese,macaroni_and_cheese,0.8157,0.003962,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/711929.jpg,macaroni_and_cheese,french_onion_soup,0.435,0.003886,False
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/714369.jpg,macaroni_and_cheese,macaroni_and_cheese,0.1191,0.004391,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/755189.jpg,macaroni_and_cheese,macaroni_and_cheese,0.7129,0.004186,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/773976.jpg,macaroni_and_cheese,ramen,0.2134,0.004151,False
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/78092.jpg,macaroni_and_cheese,macaroni_and_cheese,0.6884,0.004049,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/785327.jpg,macaroni_and_cheese,macaroni_and_cheese,0.8227,0.004416,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/861667.jpg,macaroni_and_cheese,macaroni_and_cheese,0.8134,0.004257,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/862648.jpg,macaroni_and_cheese,macaroni_and_cheese,0.7187,0.004284,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/866956.jpg,macaroni_and_cheese,macaroni_and_cheese,0.7412,0.00434,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/875494.jpg,macaroni_and_cheese,macaroni_and_cheese,0.3481,0.004952,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/888174.jpg,macaroni_and_cheese,lasagna,0.2477,0.004777,False
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/894544.jpg,macaroni_and_cheese,macaroni_and_cheese,0.7045,0.004642,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/902528.jpg,macaroni_and_cheese,macaroni_and_cheese,0.7852,0.004672,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/911977.jpg,macaroni_and_cheese,french_onion_soup,0.4465,0.005093,False
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/915672.jpg,macaroni_and_cheese,macaroni_and_cheese,0.6553,0.004876,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/932725.jpg,macaroni_and_cheese,macaroni_and_cheese,0.5083,0.005002,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/932736.jpg,macaroni_and_cheese,macaroni_and_cheese,0.8332,0.004713,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/958677.jpg,macaroni_and_cheese,macaroni_and_cheese,0.7453,0.004824,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/985999.jpg,macaroni_and_cheese,macaroni_and_cheese,0.8353,0.004925,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/99170.jpg,macaroni_and_cheese,macaroni_and_cheese,0.7294,0.004746,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/992927.jpg,macaroni_and_cheese,macaroni_and_cheese,0.8331,0.005014,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macaroni_and_cheese/999056.jpg,macaroni_and_cheese,macaroni_and_cheese,0.7803,0.004943,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1005656.jpg,macarons,macarons,0.8326,0.004907,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1027142.jpg,macarons,macarons,0.7162,0.004892,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1027269.jpg,macarons,macarons,0.6639,0.004924,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1029622.jpg,macarons,macarons,0.7337,0.00473,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1047971.jpg,macarons,macarons,0.706,0.00349,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/105176.jpg,macarons,macarons,0.3244,0.004683,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1053364.jpg,macarons,macarons,0.8114,0.005176,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1057852.jpg,macarons,macarons,0.6947,0.004593,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1060159.jpg,macarons,macarons,0.67,0.004409,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1075.jpg,macarons,macarons,0.7896,0.004276,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1098099.jpg,macarons,macarons,0.7571,0.0045,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1119498.jpg,macarons,macarons,0.801,0.004697,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1126550.jpg,macarons,macarons,0.6333,0.004226,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1183139.jpg,macarons,macarons,0.7974,0.004107,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1211634.jpg,macarons,macarons,0.8455,0.004211,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1237871.jpg,macarons,macarons,0.7473,0.004104,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1285094.jpg,macarons,macarons,0.7764,0.004026,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1315818.jpg,macarons,macarons,0.8157,0.004265,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1333510.jpg,macarons,macarons,0.6872,0.004204,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1347603.jpg,macarons,macarons,0.673,0.004256,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1348690.jpg,macarons,macarons,0.7849,0.004425,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1354001.jpg,macarons,macarons,0.7225,0.004233,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1356430.jpg,macarons,macarons,0.7206,0.00399,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1360090.jpg,macarons,macarons,0.7463,0.003912,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1374388.jpg,macarons,macarons,0.6571,0.004286,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1402754.jpg,macarons,macarons,0.6989,0.004255,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1408086.jpg,macarons,macarons,0.6936,0.004253,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1408441.jpg,macarons,macarons,0.6911,0.00407,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1415844.jpg,macarons,macarons,0.7479,0.004238,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1419068.jpg,macarons,macarons,0.8049,0.004244,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1424963.jpg,macarons,macarons,0.7281,0.00427,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1427842.jpg,macarons,macarons,0.8298,0.004065,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1429996.jpg,macarons,macarons,0.6918,0.004098,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1463467.jpg,macarons,macarons,0.7984,0.0042,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1473795.jpg,macarons,macarons,0.5083,0.004114,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1477297.jpg,macarons,macarons,0.5351,0.004158,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1479150.jpg,macarons,macarons,0.8284,0.004054,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1490530.jpg,macarons,macarons,0.7614,0.003976,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1509237.jpg,macarons,macarons,0.6704,0.003917,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1509285.jpg,macarons,macarons,0.7337,0.004233,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1509351.jpg,macarons,macarons,0.8006,0.004226,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1509967.jpg,macarons,macarons,0.7732,0.004215,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1519423.jpg,macarons,macarons,0.8367,0.004157,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1519436.jpg,macarons,macarons,0.7839,0.004269,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1529761.jpg,macarons,macarons,0.7636,0.004137,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1533492.jpg,macarons,macarons,0.7286,0.004262,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1555857.jpg,macarons,macarons,0.6397,0.004154,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1568811.jpg,macarons,macarons,0.7102,0.004159,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1573041.jpg,macarons,macarons,0.7652,0.004125,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1576778.jpg,macarons,macarons,0.5893,0.003946,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1600645.jpg,macarons,macarons,0.889,0.004142,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1627640.jpg,macarons,macarons,0.7674,0.004281,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1633483.jpg,macarons,macarons,0.8325,0.003986,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1637902.jpg,macarons,macarons,0.8329,0.003862,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1640568.jpg,macarons,macarons,0.6998,0.004269,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1693759.jpg,macarons,macarons,0.7665,0.00419,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1703331.jpg,macarons,macarons,0.6442,0.004237,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/170538.jpg,macarons,macarons,0.7005,0.003992,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1717620.jpg,macarons,macarons,0.852,0.00425,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1732241.jpg,macarons,macarons,0.8035,0.004215,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1733328.jpg,macarons,macarons,0.8386,0.004294,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1756242.jpg,macarons,macarons,0.7907,0.004164,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1760515.jpg,macarons,macarons,0.7633,0.004006,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1789768.jpg,macarons,macarons,0.7981,0.004043,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1799415.jpg,macarons,sushi,0.3714,0.004386,False
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1803944.jpg,macarons,macarons,0.7351,0.004048,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1845885.jpg,macarons,macarons,0.7928,0.004193,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1853278.jpg,macarons,macarons,0.7905,0.004026,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1856252.jpg,macarons,macarons,0.6354,0.004122,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1862127.jpg,macarons,macarons,0.7389,0.004452,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1871898.jpg,macarons,macarons,0.6972,0.003869,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1879956.jpg,macarons,macarons,0.6721,0.004043,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1886776.jpg,macarons,macarons,0.7647,0.004248,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1897679.jpg,macarons,macarons,0.7365,0.00419,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1903616.jpg,macarons,macarons,0.8086,0.003967,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1908612.jpg,macarons,macarons,0.6397,0.0043,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1951681.jpg,macarons,macarons,0.4258,0.004179,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/1967251.jpg,macarons,macarons,0.6345,0.004325,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2008201.jpg,macarons,macarons,0.7322,0.004122,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2011723.jpg,macarons,macarons,0.8843,0.004316,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2027383.jpg,macarons,macarons,0.7349,0.004235,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/203141.jpg,macarons,macarons,0.776,0.004076,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2043750.jpg,macarons,macarons,0.521,0.004252,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2059468.jpg,macarons,macarons,0.7728,0.004223,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2059628.jpg,macarons,macarons,0.8687,0.004221,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2073173.jpg,macarons,macarons,0.7448,0.004262,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2090903.jpg,macarons,macarons,0.6372,0.003916,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2103619.jpg,macarons,macarons,0.7567,0.00387,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2107351.jpg,macarons,macarons,0.5616,0.004258,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2119627.jpg,macarons,macarons,0.7687,0.004152,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2124739.jpg,macarons,macarons,0.7368,0.004284,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2126659.jpg,macarons,macarons,0.6923,0.004252,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2128858.jpg,macarons,macarons,0.7373,0.004015,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2129722.jpg,macarons,macarons,0.7011,0.003904,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2130457.jpg,macarons,macarons,0.771,0.004121,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2184035.jpg,macarons,macarons,0.7481,0.004193,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2188286.jpg,macarons,macarons,0.6363,0.004351,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2210391.jpg,macarons,macarons,0.4097,0.004008,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2228249.jpg,macarons,macarons,0.7541,0.003886,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2279369.jpg,macarons,macarons,0.8366,0.004255,True
